aep,Is_holiday1,Is_holiday2,Is_Weekend1,Is_Weekend2,sin_month,cos_month,sin_week,cos_week,sin_hour,cos_hour,sin_wintert,cos_wintert,sin_springt,cos_springt,sin_summert,cos_summert,sin_fallt,cos_fallt,sin_year_dayt,cos_year_dayt
0.21226232052774552,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9562348265919058,0.2926003356333479
0.11346526969344206,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.25881904510252074,0.9659258262890683,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.965739937654855,0.25951179706979943
0.09157935584012422,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.965739937654855,0.25951179706979943
0.07140085370585958,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.7071067811865476,0.7071067811865476,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.965739937654855,0.25951179706979943
0.07155607295304622,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.965739937654855,0.25951179706979943
0.09064804035700436,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.9659258262890683,0.25881904510252074,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.965739937654855,0.25951179706979943
0.13798991074893285,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.965739937654855,0.25951179706979943
0.23554520760574316,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.9659258262890683,-0.25881904510252063,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.965739937654855,0.25951179706979943
0.30322079937912294,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.965739937654855,0.25951179706979943
0.3064804035700428,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.965739937654855,0.25951179706979943
0.3231664726426078,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.965739937654855,0.25951179706979943
0.3405510283275126,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.258819045102521,-0.9659258262890682,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.965739937654855,0.25951179706979943
0.34753589445091193,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.2246467991473532e-16,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.965739937654855,0.25951179706979943
0.3456732634846722,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.965739937654855,0.25951179706979943
0.3488552580519986,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.965739937654855,0.25951179706979943
0.3389212262320529,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.965739937654855,0.25951179706979943
0.32293364377182776,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.965739937654855,0.25951179706979943
0.31765618936748163,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.965739937654855,0.25951179706979943
0.3136980985642219,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,-1.0,-1.8369701987210297e-16,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.965739937654855,0.25951179706979943
0.3180442374854482,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.965739937654855,0.25951179706979943
0.3716724873884363,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.965739937654855,0.25951179706979943
0.3580908032596042,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.965739937654855,0.25951179706979943
0.32440822662010094,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.965739937654855,0.25951179706979943
0.2616220411331005,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,-0.25881904510252157,0.9659258262890681,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.965739937654855,0.25951179706979943
0.20419091967403957,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9611297838723007,0.27609697309746883
0.11633682576639504,1.0,0.0,0.0,1.0,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.25881904510252074,0.9659258262890683,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.970063921851507,0.2428497220959358
0.08831975164920458,1.0,0.0,0.0,1.0,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.970063921851507,0.2428497220959358
0.06953822273961974,1.0,0.0,0.0,1.0,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.7071067811865476,0.7071067811865476,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.970063921851507,0.2428497220959358
0.05518044237485453,1.0,0.0,0.0,1.0,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.970063921851507,0.2428497220959358
0.05052386495925498,1.0,0.0,0.0,1.0,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.9659258262890683,0.25881904510252074,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.970063921851507,0.2428497220959358
0.06526969344198685,1.0,0.0,0.0,1.0,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.970063921851507,0.2428497220959358
0.08723321691889796,1.0,0.0,0.0,1.0,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.9659258262890683,-0.25881904510252063,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.970063921851507,0.2428497220959358
0.12076057431121467,1.0,0.0,0.0,1.0,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.970063921851507,0.2428497220959358
0.15746992627085765,1.0,0.0,0.0,1.0,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.970063921851507,0.2428497220959358
0.20263872720217313,1.0,0.0,0.0,1.0,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.970063921851507,0.2428497220959358
0.223593325572371,1.0,0.0,0.0,1.0,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.258819045102521,-0.9659258262890682,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.970063921851507,0.2428497220959358
0.2525417151726814,1.0,0.0,0.0,1.0,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.970063921851507,0.2428497220959358
0.27846332945285224,1.0,0.0,0.0,1.0,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.970063921851507,0.2428497220959358
0.29336437718277075,1.0,0.0,0.0,1.0,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.970063921851507,0.2428497220959358
0.2979433449747768,1.0,0.0,0.0,1.0,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.970063921851507,0.2428497220959358
0.3045401629802096,1.0,0.0,0.0,1.0,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.970063921851507,0.2428497220959358
0.3025223127667831,1.0,0.0,0.0,1.0,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.970063921851507,0.2428497220959358
0.30570430733410947,1.0,0.0,0.0,1.0,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.970063921851507,0.2428497220959358
0.30322079937912294,1.0,0.0,0.0,1.0,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.970063921851507,0.2428497220959358
0.3327124563445867,1.0,0.0,0.0,1.0,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.970063921851507,0.2428497220959358
